,x,y
38492,226500,6827000
38493,226500,6827500
38494,226500,6828000
38495,226500,6828500
38496,226500,6829000
38497,226500,6829500
38498,226500,6830000
38499,226500,6830500
38500,226500,6831000
38501,226500,6831500
38502,226500,6832000
38503,226500,6832500
38504,226500,6833000
38505,226500,6833500
38506,226500,6834000
38507,226500,6834500
38508,226500,6835000
38509,226500,6835500
38510,226500,6836000
38511,226500,6836500
38512,226500,6837000
38513,226500,6837500
38514,226500,6838000
38515,226500,6838500
38516,226500,6839000
38517,226500,6839500
38518,226500,6840000
38519,226500,6840500
38520,226500,6841000
38521,226500,6841500
38522,226500,6842000
38523,226500,6842500
38524,226500,6843000
38525,226500,6843500
38526,226500,6844000
38527,226500,6844500
38528,226500,6845000
38529,226500,6845500
38530,226500,6846000
38531,226500,6846500
38532,226500,6847000
38533,226500,6847500
38534,226500,6848000
38535,226500,6848500
38536,226500,6849000
38537,226500,6849500
38538,226500,6850000
38539,226500,6850500
38540,226500,6851000
38541,226500,6851500
38542,226500,6852000
38543,226500,6852500
38544,226500,6853000
38545,226500,6853500
38546,226500,6854000
38547,226500,6854500
38548,226500,6855000
38549,226500,6855500
38550,226500,6856000
38551,226500,6856500
38552,226500,6857000
38553,226500,6857500
38554,226500,6858000
38555,226500,6858500
38556,226500,6859000
38557,226500,6859500
38558,226500,6860000
38559,226500,6860500
38560,226500,6861000
38561,226500,6861500
38562,226500,6862000
38563,226500,6862500
38564,226500,6863000
38565,226500,6863500
38566,226500,6864000
38567,226500,6864500
38568,226500,6865000
38569,226500,6865500
38570,226500,6866000
38571,226500,6866500
38572,226500,6867000
38573,226500,6867500
38574,226500,6868000
38575,226500,6868500
38576,226500,6869000
38577,226500,6869500
38578,226500,6870000
38579,226500,6870500
38580,226500,6871000
38581,226500,6871500
38582,226500,6872000
38583,226500,6872500
38584,226500,6873000
38585,226500,6873500
38586,226500,6874000
38587,226500,6874500
38588,226500,6875000
38589,226500,6875500
38590,226500,6876000
38591,226500,6876500
38592,226500,6877000
38593,226500,6877500
38594,226500,6878000
38595,226500,6878500
38596,226500,6879000
38597,226500,6879500
38598,226500,6880000
38599,226500,6880500
38600,226500,6881000
38601,226500,6881500
38602,227000,6711500
38603,227000,6712000
38604,227000,6712500
38605,227000,6713000
38606,227000,6713500
38607,227000,6714000
38608,227000,6714500
38609,227000,6715000
38610,227000,6715500
38611,227000,6716000
38612,227000,6716500
38613,227000,6717000
38614,227000,6750500
38615,227000,6751000
38616,227000,6751500
38617,227000,6752000
38618,227000,6752500
38619,227000,6753000
38620,227000,6753500
38621,227000,6754000
38622,227000,6754500
38623,227000,6755000
38624,227000,6755500
38625,227000,6756000
38626,227000,6756500
38627,227000,6757000
38628,227000,6757500
38629,227000,6758000
38630,227000,6758500
38631,227000,6759000
38632,227000,6759500
38633,227000,6760000
38634,227000,6760500
38635,227000,6761000
38636,227000,6761500
38637,227000,6762000
38638,227000,6762500
38639,227000,6763000
38640,227000,6763500
38641,227000,6764000
38642,227000,6764500
38643,227000,6765000
38644,227000,6765500
38645,227000,6766000
38646,227000,6766500
38647,227000,6767000
38648,227000,6767500
38649,227000,6768000
38650,227000,6768500
38651,227000,6769000
38652,227000,6769500
38653,227000,6770000
38654,227000,6770500
38655,227000,6771000
38656,227000,6771500
38657,227000,6772000
38658,227000,6772500
38659,227000,6773000
38660,227000,6773500
38661,227000,6774000
38662,227000,6774500
38663,227000,6775000
38664,227000,6775500
38665,227000,6776000
38666,227000,6776500
38667,227000,6777000
38668,227000,6777500
38669,227000,6778000
38670,227000,6778500
38671,227000,6779000
38672,227000,6779500
38673,227000,6780000
38674,227000,6780500
38675,227000,6781000
38676,227000,6781500
38677,227000,6782000
38678,227000,6782500
38679,227000,6783000
38680,227000,6783500
38681,227000,6784000
38682,227000,6784500
38683,227000,6785000
38684,227000,6785500
38685,227000,6786000
38686,227000,6786500
38687,227000,6787000
38688,227000,6787500
38689,227000,6788000
38690,227000,6788500
38691,227000,6789000
38692,227000,6789500
38693,227000,6790000
38694,227000,6790500
38695,227000,6791000
38696,227000,6791500
38697,227000,6792000
38698,227000,6792500
38699,227000,6793000
38700,227000,6793500
38701,227000,6794000
38702,227000,6794500
38703,227000,6795000
38704,227000,6795500
38705,227000,6796000
38706,227000,6796500
38707,227000,6797000
38708,227000,6797500
38709,227000,6798000
38710,227000,6798500
38711,227000,6799000
38712,227000,6799500
38713,227000,6800000
38714,227000,6800500
38715,227000,6801000
38716,227000,6801500
38717,227000,6802000
38718,227000,6802500
38719,227000,6803000
38720,227000,6803500
38721,227000,6804000
38722,227000,6804500
38723,227000,6805000
38724,227000,6805500
38725,227000,6806000
38726,227000,6806500
38727,227000,6807000
38728,227000,6807500
38729,227000,6808000
38730,227000,6808500
38731,227000,6809000
38732,227000,6809500
38733,227000,6810000
38734,227000,6810500
38735,227000,6811000
38736,227000,6811500
38737,227000,6812000
38738,227000,6812500
38739,227000,6813000
38740,227000,6813500
38741,227000,6814000
38742,227000,6814500
38743,227000,6815000
38744,227000,6815500
38745,227000,6816000
38746,227000,6816500
38747,227000,6817000
38748,227000,6817500
38749,227000,6818000
38750,227000,6818500
38751,227000,6819000
38752,227000,6819500
38753,227000,6820000
38754,227000,6820500
38755,227000,6821000
38756,227000,6821500
38757,227000,6822000
38758,227000,6822500
38759,227000,6823000
38760,227000,6823500
38761,227000,6824000
38762,227000,6824500
38763,227000,6825000
38764,227000,6825500
38765,227000,6826000
38766,227000,6826500
38767,227000,6827000
38768,227000,6827500
38769,227000,6828000
38770,227000,6828500
38771,227000,6829000
38772,227000,6829500
38773,227000,6830000
38774,227000,6830500
38775,227000,6831000
38776,227000,6831500
38777,227000,6832000
38778,227000,6832500
38779,227000,6833000
38780,227000,6833500
38781,227000,6834000
38782,227000,6834500
38783,227000,6835000
38784,227000,6835500
38785,227000,6836000
38786,227000,6836500
38787,227000,6837000
38788,227000,6837500
38789,227000,6838000
38790,227000,6838500
38791,227000,6839000
38792,227000,6839500
38793,227000,6840000
38794,227000,6840500
38795,227000,6841000
38796,227000,6841500
38797,227000,6842000
38798,227000,6842500
38799,227000,6843000
38800,227000,6843500
38801,227000,6844000
38802,227000,6844500
38803,227000,6845000
38804,227000,6845500
38805,227000,6846000
38806,227000,6846500
38807,227000,6847000
38808,227000,6847500
38809,227000,6848000
38810,227000,6848500
38811,227000,6849000
38812,227000,6849500
38813,227000,6850000
38814,227000,6850500
38815,227000,6851000
38816,227000,6851500
38817,227000,6852000
38818,227000,6852500
38819,227000,6853000
38820,227000,6853500
38821,227000,6854000
38822,227000,6854500
38823,227000,6855000
38824,227000,6855500
38825,227000,6856000
38826,227000,6856500
38827,227000,6857000
38828,227000,6857500
38829,227000,6858000
38830,227000,6858500
38831,227000,6859000
38832,227000,6859500
38833,227000,6860000
38834,227000,6860500
38835,227000,6861000
38836,227000,6861500
38837,227000,6862000
38838,227000,6862500
38839,227000,6863000
38840,227000,6863500
38841,227000,6864000
38842,227000,6864500
38843,227000,6865000
38844,227000,6865500
38845,227000,6866000
38846,227000,6866500
38847,227000,6867000
38848,227000,6867500
38849,227000,6868000
38850,227000,6868500
38851,227000,6869000
38852,227000,6869500
38853,227000,6870000
38854,227000,6870500
38855,227000,6871000
38856,227000,6871500
38857,227000,6872000
38858,227000,6872500
38859,227000,6873000
38860,227000,6873500
38861,227000,6874000
38862,227000,6874500
38863,227000,6875000
38864,227000,6875500
38865,227000,6876000
38866,227000,6876500
38867,227000,6877000
38868,227000,6877500
38869,227000,6878000
38870,227000,6878500
38871,227000,6879000
38872,227000,6879500
38873,227000,6880000
38874,227000,6880500
38875,227000,6881000
38876,227000,6881500
38877,227500,6711500
38878,227500,6712000
38879,227500,6712500
38880,227500,6713000
38881,227500,6713500
38882,227500,6714000
38883,227500,6714500
38884,227500,6715000
38885,227500,6715500
38886,227500,6716000
38887,227500,6716500
38888,227500,6717000
38889,227500,6750500
38890,227500,6751000
38891,227500,6751500
38892,227500,6752000
38893,227500,6752500
38894,227500,6753000
38895,227500,6753500
38896,227500,6754000
38897,227500,6754500
38898,227500,6755000
38899,227500,6755500
38900,227500,6756000
38901,227500,6756500
38902,227500,6757000
38903,227500,6757500
38904,227500,6758000
38905,227500,6758500
38906,227500,6759000
38907,227500,6759500
38908,227500,6760000
38909,227500,6760500
38910,227500,6761000
38911,227500,6761500
38912,227500,6762000
38913,227500,6762500
38914,227500,6763000
38915,227500,6763500
38916,227500,6764000
38917,227500,6764500
38918,227500,6765000
38919,227500,6765500
38920,227500,6766000
38921,227500,6766500
38922,227500,6767000
38923,227500,6767500
38924,227500,6768000
38925,227500,6768500
38926,227500,6769000
38927,227500,6769500
38928,227500,6770000
38929,227500,6770500
38930,227500,6771000
38931,227500,6771500
38932,227500,6772000
38933,227500,6772500
38934,227500,6773000
38935,227500,6773500
38936,227500,6774000
38937,227500,6774500
38938,227500,6775000
38939,227500,6775500
38940,227500,6776000
38941,227500,6776500
38942,227500,6777000
38943,227500,6777500
38944,227500,6778000
38945,227500,6778500
38946,227500,6779000
38947,227500,6779500
38948,227500,6780000
38949,227500,6780500
38950,227500,6781000
38951,227500,6781500
38952,227500,6782000
38953,227500,6782500
38954,227500,6783000
38955,227500,6783500
38956,227500,6784000
38957,227500,6784500
38958,227500,6785000
38959,227500,6785500
38960,227500,6786000
38961,227500,6786500
38962,227500,6787000
38963,227500,6787500
38964,227500,6788000
38965,227500,6788500
38966,227500,6789000
38967,227500,6789500
38968,227500,6790000
38969,227500,6790500
38970,227500,6791000
38971,227500,6791500
38972,227500,6792000
38973,227500,6792500
38974,227500,6793000
38975,227500,6793500
38976,227500,6794000
38977,227500,6794500
38978,227500,6795000
38979,227500,6795500
38980,227500,6796000
38981,227500,6796500
38982,227500,6797000
38983,227500,6797500
38984,227500,6798000
38985,227500,6798500
38986,227500,6799000
38987,227500,6799500
38988,227500,6800000
38989,227500,6800500
38990,227500,6801000
38991,227500,6801500
38992,227500,6802000
38993,227500,6802500
38994,227500,6803000
38995,227500,6803500
38996,227500,6804000
38997,227500,6804500
38998,227500,6805000
38999,227500,6805500
39000,227500,6806000
39001,227500,6806500
39002,227500,6807000
39003,227500,6807500
39004,227500,6808000
39005,227500,6808500
39006,227500,6809000
39007,227500,6809500
39008,227500,6810000
39009,227500,6810500
39010,227500,6811000
39011,227500,6811500
39012,227500,6812000
39013,227500,6812500
39014,227500,6813000
39015,227500,6813500
39016,227500,6814000
39017,227500,6814500
39018,227500,6815000
39019,227500,6815500
39020,227500,6816000
39021,227500,6816500
39022,227500,6817000
39023,227500,6817500
39024,227500,6818000
39025,227500,6818500
39026,227500,6819000
39027,227500,6819500
39028,227500,6820000
39029,227500,6820500
39030,227500,6821000
39031,227500,6821500
39032,227500,6822000
39033,227500,6822500
39034,227500,6823000
39035,227500,6823500
39036,227500,6824000
39037,227500,6824500
39038,227500,6825000
39039,227500,6825500
39040,227500,6826000
39041,227500,6826500
39042,227500,6827000
39043,227500,6827500
39044,227500,6828000
39045,227500,6828500
39046,227500,6829000
39047,227500,6829500
39048,227500,6830000
39049,227500,6830500
39050,227500,6831000
39051,227500,6831500
39052,227500,6832000
39053,227500,6832500
39054,227500,6833000
39055,227500,6833500
39056,227500,6834000
39057,227500,6834500
39058,227500,6835000
39059,227500,6835500
39060,227500,6836000
39061,227500,6836500
39062,227500,6837000
39063,227500,6837500
39064,227500,6838000
39065,227500,6838500
39066,227500,6839000
39067,227500,6839500
39068,227500,6840000
39069,227500,6840500
39070,227500,6841000
39071,227500,6841500
39072,227500,6842000
39073,227500,6842500
39074,227500,6843000
39075,227500,6843500
39076,227500,6844000
39077,227500,6844500
39078,227500,6845000
39079,227500,6845500
39080,227500,6846000
39081,227500,6846500
39082,227500,6847000
39083,227500,6847500
39084,227500,6848000
39085,227500,6848500
39086,227500,6849000
39087,227500,6849500
39088,227500,6850000
39089,227500,6850500
39090,227500,6851000
39091,227500,6851500
39092,227500,6852000
39093,227500,6852500
39094,227500,6853000
39095,227500,6853500
39096,227500,6854000
39097,227500,6854500
39098,227500,6855000
39099,227500,6855500
39100,227500,6856000
39101,227500,6856500
39102,227500,6857000
39103,227500,6857500
39104,227500,6858000
39105,227500,6858500
39106,227500,6859000
39107,227500,6859500
39108,227500,6860000
39109,227500,6860500
39110,227500,6861000
39111,227500,6861500
39112,227500,6862000
39113,227500,6862500
39114,227500,6863000
39115,227500,6863500
39116,227500,6864000
39117,227500,6864500
39118,227500,6865000
39119,227500,6865500
39120,227500,6866000
39121,227500,6866500
39122,227500,6867000
39123,227500,6867500
39124,227500,6868000
39125,227500,6868500
39126,227500,6869000
39127,227500,6869500
39128,227500,6870000
39129,227500,6870500
39130,227500,6871000
39131,227500,6871500
39132,227500,6872000
39133,227500,6872500
39134,227500,6873000
39135,227500,6873500
39136,227500,6874000
39137,227500,6874500
39138,227500,6875000
39139,227500,6875500
39140,227500,6876000
39141,227500,6876500
39142,227500,6877000
39143,227500,6877500
39144,227500,6878000
39145,227500,6878500
39146,227500,6879000
39147,227500,6879500
39148,227500,6880000
39149,227500,6880500
39150,227500,6881000
39151,227500,6881500
39152,228000,6705500
39153,228000,6706000
39154,228000,6706500
39155,228000,6707000
39156,228000,6707500
39157,228000,6708000
39158,228000,6708500
39159,228000,6709000
39160,228000,6709500
39161,228000,6710000
39162,228000,6710500
39163,228000,6711000
39164,228000,6711500
39165,228000,6712000
39166,228000,6712500
39167,228000,6713000
39168,228000,6713500
39169,228000,6714000
39170,228000,6714500
39171,228000,6715000
39172,228000,6715500
39173,228000,6716000
39174,228000,6716500
39175,228000,6717000
39176,228000,6717500
39177,228000,6718000
39178,228000,6718500
39179,228000,6719000
39180,228000,6719500
39181,228000,6720000
39182,228000,6747500
39183,228000,6748000
39184,228000,6748500
39185,228000,6749000
39186,228000,6749500
39187,228000,6750000
39188,228000,6750500
39189,228000,6751000
39190,228000,6751500
39191,228000,6752000
39192,228000,6752500
39193,228000,6753000
39194,228000,6753500
39195,228000,6754000
39196,228000,6754500
39197,228000,6755000
39198,228000,6755500
39199,228000,6756000
39200,228000,6756500
39201,228000,6757000
39202,228000,6757500
39203,228000,6758000
39204,228000,6758500
39205,228000,6759000
39206,228000,6759500
39207,228000,6760000
39208,228000,6760500
39209,228000,6761000
39210,228000,6761500
39211,228000,6762000
39212,228000,6762500
39213,228000,6763000
39214,228000,6763500
39215,228000,6764000
39216,228000,6764500
39217,228000,6765000
39218,228000,6765500
39219,228000,6766000
39220,228000,6766500
39221,228000,6767000
39222,228000,6767500
39223,228000,6768000
39224,228000,6768500
39225,228000,6769000
39226,228000,6769500
39227,228000,6770000
39228,228000,6770500
39229,228000,6771000
39230,228000,6771500
39231,228000,6772000
39232,228000,6772500
39233,228000,6773000
39234,228000,6773500
39235,228000,6774000
